target_cohort_id,outcome_cohort_id,mean,sd,min,p_10,p_25,median,p_75,p_90,max,total,stat_type,analysis_id,source_id
701322000,1,1,0,1,1,1,1,1,1,1,15,time_exposed,5,0
701322000,192671001,1,0,1,1,1,1,1,1,1,15,time_exposed,5,0
701322000,192671002,1,0,1,1,1,1,1,1,1,15,time_exposed,5,0
715997000,1,1,0,1,1,1,1,1,1,1,13,time_exposed,5,0
715997000,192671001,1,0,1,1,1,1,1,1,1,13,time_exposed,5,0
715997000,192671002,1,0,1,1,1,1,1,1,1,13,time_exposed,5,0
738818000,1,12.9,3.381321240777535,8,8,8,15,15,15,15,10,time_exposed,5,0
738818000,80180001,15,0,15,15,15,15,15,15,15,1,time_exposed,5,0
738818000,80180002,15,0,15,15,15,15,15,15,15,1,time_exposed,5,0
738818000,192671001,12.9,3.381321240777535,8,8,8,15,15,15,15,10,time_exposed,5,0
738818000,192671002,12.9,3.381321240777535,8,8,8,15,15,15,15,10,time_exposed,5,0
757627000,1,1,0,1,1,1,1,1,1,1,18,time_exposed,5,0
757627000,192671001,1,0,1,1,1,1,1,1,1,18,time_exposed,5,0
757627000,192671002,1,0,1,1,1,1,1,1,1,18,time_exposed,5,0
836654000,1,1,0,1,1,1,1,1,1,1,1,time_exposed,5,0
836654000,192671001,1,0,1,1,1,1,1,1,1,1,time_exposed,5,0
836654000,192671002,1,0,1,1,1,1,1,1,1,1,time_exposed,5,0
914335000,1,1,0,1,1,1,1,1,1,1,3,time_exposed,5,0
914335000,192671001,1,0,1,1,1,1,1,1,1,3,time_exposed,5,0
914335000,192671002,1,0,1,1,1,1,1,1,1,3,time_exposed,5,0
1102527000,1,1,0,1,1,1,1,1,1,1,7,time_exposed,5,0
1102527000,80180001,1,0,1,1,1,1,1,1,1,1,time_exposed,5,0
1102527000,80180002,1,0,1,1,1,1,1,1,1,1,time_exposed,5,0
1102527000,192671001,1,0,1,1,1,1,1,1,1,7,time_exposed,5,0
1102527000,192671002,1,0,1,1,1,1,1,1,1,7,time_exposed,5,0
1115008000,1,40.607142857142854,26.143959412388433,1,15,15,31,61,91,91,28,time_exposed,5,0
1115008000,80180001,61,0,61,61,61,61,61,61,61,1,time_exposed,5,0
1115008000,80180002,61,0,61,61,61,61,61,61,61,1,time_exposed,5,0
1115008000,192671001,40.607142857142854,26.143959412388433,1,15,15,31,61,91,91,28,time_exposed,5,0
1115008000,192671002,40.607142857142854,26.143959412388433,1,15,15,31,61,91,91,28,time_exposed,5,0
1115008000,439777001,29,0,29,29,29,29,29,29,29,1,time_exposed,5,0
1115008000,439777002,29,0,29,29,29,29,29,29,29,1,time_exposed,5,0
1119510000,1,12.9,3.381321240777535,8,8,8,15,15,15,15,10,time_exposed,5,0
1119510000,80180001,15,0,15,15,15,15,15,15,15,1,time_exposed,5,0
1119510000,80180002,15,0,15,15,15,15,15,15,15,1,time_exposed,5,0
1119510000,192671001,12.9,3.381321240777535,8,8,8,15,15,15,15,10,time_exposed,5,0
1119510000,192671002,12.9,3.381321240777535,8,8,8,15,15,15,15,10,time_exposed,5,0
1124957000,1,1,0,1,1,1,1,1,1,1,7,time_exposed,5,0
1124957000,192671001,1,0,1,1,1,1,1,1,1,7,time_exposed,5,0
1124957000,192671002,1,0,1,1,1,1,1,1,1,7,time_exposed,5,0
1137529000,1,1,0,1,1,1,1,1,1,1,1,time_exposed,5,0
1137529000,80180001,1,0,1,1,1,1,1,1,1,1,time_exposed,5,0
1137529000,80180002,1,0,1,1,1,1,1,1,1,1,time_exposed,5,0
1137529000,192671001,1,0,1,1,1,1,1,1,1,1,time_exposed,5,0
1137529000,192671002,1,0,1,1,1,1,1,1,1,1,time_exposed,5,0
1149380000,1,1,0,1,1,1,1,1,1,1,1,time_exposed,5,0
1149380000,80180001,1,0,1,1,1,1,1,1,1,1,time_exposed,5,0
1149380000,80180002,1,0,1,1,1,1,1,1,1,1,time_exposed,5,0
1149380000,192671001,1,0,1,1,1,1,1,1,1,1,time_exposed,5,0
