target_cohort_id,outcome_cohort_id,mean,sd,min,p_10,p_25,median,p_75,p_90,max,total,stat_type,analysis_id,source_id
705944000,4283893001,3296,0,3296,3296,3296,3296,3296,3296,3296,1,time_exposed,3,0
705944000,4283893002,3296,0,3296,3296,3296,3296,3296,3296,3296,1,time_exposed,3,0
705944000,40481087001,3296,0,3296,3296,3296,3296,3296,3296,3296,1,time_exposed,3,0
705944000,40481087002,3296,0,3296,3296,3296,3296,3296,3296,3296,1,time_exposed,3,0
738818000,4283893001,8,0,8,8,8,8,8,8,8,1,time_exposed,3,0
738818000,4283893002,8,0,8,8,8,8,8,8,8,1,time_exposed,3,0
738818000,40481087001,8,0,8,8,8,8,8,8,8,1,time_exposed,3,0
738818000,40481087002,8,0,8,8,8,8,8,8,8,1,time_exposed,3,0
1112807000,4283893001,31,0,31,31,31,31,31,31,31,1,time_exposed,3,0
1112807000,4283893002,31,0,31,31,31,31,31,31,31,1,time_exposed,3,0
1112807000,40481087001,31,0,31,31,31,31,31,31,31,1,time_exposed,3,0
1112807000,40481087002,31,0,31,31,31,31,31,31,31,1,time_exposed,3,0
1119510000,4283893001,8,0,8,8,8,8,8,8,8,1,time_exposed,3,0
1119510000,4283893002,8,0,8,8,8,8,8,8,8,1,time_exposed,3,0
1119510000,40481087001,8,0,8,8,8,8,8,8,8,1,time_exposed,3,0
1119510000,40481087002,8,0,8,8,8,8,8,8,8,1,time_exposed,3,0
1125315000,4283893001,8,0,8,8,8,8,8,8,8,1,time_exposed,3,0
1125315000,4283893002,8,0,8,8,8,8,8,8,8,1,time_exposed,3,0
1125315000,40481087001,8,0,8,8,8,8,8,8,8,1,time_exposed,3,0
1125315000,40481087002,8,0,8,8,8,8,8,8,8,1,time_exposed,3,0
1361711000,1,18838,0,18838,18838,18838,18838,18838,18838,18838,1,time_exposed,3,0
1361711000,192671001,18838,0,18838,18838,18838,18838,18838,18838,18838,1,time_exposed,3,0
1361711000,192671002,18838,0,18838,18838,18838,18838,18838,18838,18838,1,time_exposed,3,0
1713332000,4283893001,15,0,15,15,15,15,15,15,15,1,time_exposed,3,0
1713332000,4283893002,15,0,15,15,15,15,15,15,15,1,time_exposed,3,0
1713332000,40481087001,15,0,15,15,15,15,15,15,15,1,time_exposed,3,0
1713332000,40481087002,15,0,15,15,15,15,15,15,15,1,time_exposed,3,0
1717327000,4283893001,15,0,15,15,15,15,15,15,15,1,time_exposed,3,0
1717327000,4283893002,15,0,15,15,15,15,15,15,15,1,time_exposed,3,0
1717327000,40481087001,15,0,15,15,15,15,15,15,15,1,time_exposed,3,0
1717327000,40481087002,15,0,15,15,15,15,15,15,15,1,time_exposed,3,0
1759842000,4283893001,15,0,15,15,15,15,15,15,15,1,time_exposed,3,0
1759842000,4283893002,15,0,15,15,15,15,15,15,15,1,time_exposed,3,0
1759842000,40481087001,15,0,15,15,15,15,15,15,15,1,time_exposed,3,0
1759842000,40481087002,15,0,15,15,15,15,15,15,15,1,time_exposed,3,0
