target_cohort_id,outcome_cohort_id,mean,sd,min,p_10,p_25,median,p_75,p_90,max,total,stat_type,analysis_id,source_id
701322000,1,13801.066666666668,2496.61326219188,10315,10780,12014,13226,15919,16378,19609,15,time_to_outcome,5,0
701322000,192671001,13801.066666666668,2496.61326219188,10315,10780,12014,13226,15919,16378,19609,15,time_to_outcome,5,0
701322000,192671002,13801.066666666668,2496.61326219188,10315,10780,12014,13226,15919,16378,19609,15,time_to_outcome,5,0
715997000,1,14395.846153846154,2571.1072143518836,10315,11224,12614,14717,15960,16659,19609,13,time_to_outcome,5,0
715997000,192671001,14395.846153846154,2571.1072143518836,10315,11224,12614,14717,15960,16659,19609,13,time_to_outcome,5,0
715997000,192671002,14395.846153846154,2571.1072143518836,10315,11224,12614,14717,15960,16659,19609,13,time_to_outcome,5,0
738818000,1,12766.5,4486.300560843224,7982,7982,9158,10301,15525,16976,21959,10,time_to_outcome,5,0
738818000,80180001,15230,0,15230,15230,15230,15230,15230,15230,15230,1,time_to_outcome,5,0
738818000,80180002,15230,0,15230,15230,15230,15230,15230,15230,15230,1,time_to_outcome,5,0
738818000,192671001,12766.5,4486.300560843224,7982,7982,9158,10301,15525,16976,21959,10,time_to_outcome,5,0
738818000,192671002,12766.5,4486.300560843224,7982,7982,9158,10301,15525,16976,21959,10,time_to_outcome,5,0
757627000,1,13480.833333333334,2331.0680018849225,9985,10150,11835,12896,15379,16048,18979,18,time_to_outcome,5,0
757627000,192671001,13480.833333333334,2331.0680018849225,9985,10150,11835,12896,15379,16048,18979,18,time_to_outcome,5,0
757627000,192671002,13480.833333333334,2331.0680018849225,9985,10150,11835,12896,15379,16048,18979,18,time_to_outcome,5,0
836654000,1,14357,0,14357,14357,14357,14357,14357,14357,14357,1,time_to_outcome,5,0
836654000,192671001,14357,0,14357,14357,14357,14357,14357,14357,14357,1,time_to_outcome,5,0
836654000,192671002,14357,0,14357,14357,14357,14357,14357,14357,14357,1,time_to_outcome,5,0
914335000,1,14096.666666666666,4460.302381378793,10838,10838,10838,12272,19180,19180,19180,3,time_to_outcome,5,0
914335000,192671001,14096.666666666666,4460.302381378793,10838,10838,10838,12272,19180,19180,19180,3,time_to_outcome,5,0
914335000,192671002,14096.666666666666,4460.302381378793,10838,10838,10838,12272,19180,19180,19180,3,time_to_outcome,5,0
1102527000,1,10292.142857142857,1781.3367105043553,8535,8535,9022,9928,10790,13984,13984,7,time_to_outcome,5,0
1102527000,80180001,11866,0,11866,11866,11866,11866,11866,11866,11866,1,time_to_outcome,5,0
1102527000,80180002,11866,0,11866,11866,11866,11866,11866,11866,11866,1,time_to_outcome,5,0
1102527000,192671001,10292.142857142857,1781.3367105043553,8535,8535,9022,9928,10790,13984,13984,7,time_to_outcome,5,0
