target_cohort_id,outcome_cohort_id,t_at_risk,num_exposures,t_cases,c_cases,t_pt,c_pt,rr,lb_95,ub_95,log_rr,se_log_rr,p_value,source_id,analysis_id
701322000,1,59,59,0,15,0.16153319644079397,4587.039014373717,0,0,7917.165228389086,,,,0,5
701322000,192671001,59,59,0,15,0.16153319644079397,4587.039014373717,0,0,7917.165228389086,,,,0,5
701322000,192671002,59,59,0,15,0.16153319644079397,4587.039014373717,0,0,7917.165228389086,,,,0,5
701322000,255848001,59,59,0,0,0.16153319644079397,4587.039014373717,,0,,,,,0,5
701322000,255848002,59,59,0,0,0.16153319644079397,4587.039014373717,,0,,,,,0,5
701322000,80180001,59,59,0,0,0.16153319644079397,4587.039014373717,,0,,,,,0,5
701322000,80180002,59,59,0,0,0.16153319644079397,4587.039014373717,,0,,,,,0,5
701322000,439777001,59,59,0,0,0.16153319644079397,4587.039014373717,,0,,,,,0,5
701322000,439777002,59,59,0,0,0.16153319644079397,4587.039014373717,,0,,,,,0,5
708298000,1,4,4,0,0,0.010951403148528405,285.82340862422996,,0,,,,,0,5
708298000,192671001,4,4,0,0,0.010951403148528405,285.82340862422996,,0,,,,,0,5
708298000,192671002,4,4,0,0,0.010951403148528405,285.82340862422996,,0,,,,,0,5
708298000,255848001,4,4,0,0,0.010951403148528405,285.82340862422996,,0,,,,,0,5
708298000,255848002,4,4,0,0,0.010951403148528405,285.82340862422996,,0,,,,,0,5
708298000,80180001,4,4,0,0,0.010951403148528405,285.82340862422996,,0,,,,,0,5
708298000,80180002,4,4,0,0,0.010951403148528405,285.82340862422996,,0,,,,,0,5
708298000,439777001,4,4,0,0,0.010951403148528405,285.82340862422996,,0,,,,,0,5
708298000,439777002,4,4,0,0,0.010951403148528405,285.82340862422996,,0,,,,,0,5
715997000,1,44,44,0,13,0.12046543463381246,3448.3969883641344,0,0,9392.467149981614,,,,0,5
715997000,192671001,44,44,0,13,0.12046543463381246,3448.3969883641344,0,0,9392.467149981614,,,,0,5
715997000,192671002,44,44,0,13,0.12046543463381246,3448.3969883641344,0,0,9392.467149981614,,,,0,5
715997000,255848001,44,44,0,0,0.12046543463381246,3448.3969883641344,,0,,,,,0,5
715997000,255848002,44,44,0,0,0.12046543463381246,3448.3969883641344,,0,,,,,0,5
715997000,80180001,44,44,0,0,0.12046543463381246,3448.3969883641344,,0,,,,,0,5
715997000,80180002,44,44,0,0,0.12046543463381246,3448.3969883641344,,0,,,,,0,5
715997000,439777001,44,44,0,0,0.12046543463381246,3448.3969883641344,,0,,,,,0,5
715997000,439777002,44,44,0,0,0.12046543463381246,3448.3969883641344,,0,,,,,0,5
723013000,1,1,1,0,0,0.0027378507871321013,70.95414099931554,,0,,,,,0,5
723013000,192671001,1,1,0,0,0.0027378507871321013,70.95414099931554,,0,,,,,0,5
723013000,192671002,1,1,0,0,0.0027378507871321013,70.95414099931554,,0,,,,,0,5
723013000,255848001,1,1,0,0,0.0027378507871321013,70.95414099931554,,0,,,,,0,5
723013000,255848002,1,1,0,0,0.0027378507871321013,70.95414099931554,,0,,,,,0,5
723013000,80180001,1,1,0,0,0.0027378507871321013,70.95414099931554,,0,,,,,0,5
723013000,80180002,1,1,0,0,0.0027378507871321013,70.95414099931554,,0,,,,,0,5
723013000,439777001,1,1,0,0,0.0027378507871321013,70.95414099931554,,0,,,,,0,5
723013000,439777002,1,1,0,0,0.0027378507871321013,70.95414099931554,,0,,,,,0,5
738818000,1,41,41,0,10,1.3032169746748803,3125.4620123203285,0,0,1069.92809721723,,,,0,5
738818000,192671001,41,41,0,10,1.3032169746748803,3125.4620123203285,0,0,1069.92809721723,,,,0,5
738818000,192671002,41,41,0,10,1.3032169746748803,3125.4620123203285,0,0,1069.92809721723,,,,0,5
738818000,255848001,41,41,0,0,1.3032169746748803,3125.4620123203285,,0,,,,,0,5
738818000,255848002,41,41,0,0,1.3032169746748803,3125.4620123203285,,0,,,,,0,5
738818000,80180001,41,41,0,1,1.3032169746748803,3125.4620123203285,0,0,93532.40546218479,,,,0,5
738818000,80180002,41,41,0,1,1.3032169746748803,3125.4620123203285,0,0,93532.40546218479,,,,0,5
738818000,439777001,41,41,0,0,1.3032169746748803,3125.4620123203285,,0,,,,,0,5
738818000,439777002,41,41,0,0,1.3032169746748803,3125.4620123203285,,0,,,,,0,5
753626000,1,5,5,0,0,0.013689253935660506,356.7775496235455,,0,,,,,0,5
