target_cohort_id,outcome_cohort_id,mean,sd,min,p_10,p_25,median,p_75,p_90,max,total,stat_type,analysis_id,source_id
2,30753001,390,0,390,390,390,390,390,390,390,1,time_to_outcome_unexposed,2,0
2,30753002,390,0,390,390,390,390,390,390,390,1,time_to_outcome_unexposed,2,0
2,439777001,135,0,135,135,135,135,135,135,135,1,time_to_outcome_unexposed,2,0
2,439777002,135,0,135,135,135,135,135,135,135,1,time_to_outcome_unexposed,2,0
2,4027663001,3090,601.0407640085654,2665,2665,2665,2665,3515,3515,3515,2,time_to_outcome_unexposed,2,0
2,4027663002,3090,601.0407640085654,2665,2665,2665,2665,3515,3515,3515,2,time_to_outcome_unexposed,2,0
2,4283893001,12279,0,12279,12279,12279,12279,12279,12279,12279,1,time_to_outcome_unexposed,2,0
2,4283893002,12279,0,12279,12279,12279,12279,12279,12279,12279,1,time_to_outcome_unexposed,2,0
2,4285898001,240,0,240,240,240,240,240,240,240,2,time_to_outcome_unexposed,2,0
2,4285898002,240,0,240,240,240,240,240,240,240,2,time_to_outcome_unexposed,2,0
2,4310024001,780,0,780,780,780,780,780,780,780,1,time_to_outcome_unexposed,2,0
2,4310024002,780,0,780,780,780,780,780,780,780,1,time_to_outcome_unexposed,2,0
2,40481087001,12279,0,12279,12279,12279,12279,12279,12279,12279,1,time_to_outcome_unexposed,2,0
2,40481087002,12279,0,12279,12279,12279,12279,12279,12279,12279,1,time_to_outcome_unexposed,2,0
701322000,1,12189.684210526315,3964.1324264884042,3463,6238,10315,12371,14977,16378,19609,19,time_to_outcome_unexposed,2,0
701322000,192671001,12189.684210526315,3964.1324264884042,3463,6238,10315,12371,14977,16378,19609,19,time_to_outcome_unexposed,2,0
701322000,192671002,12189.684210526315,3964.1324264884042,3463,6238,10315,12371,14977,16378,19609,19,time_to_outcome_unexposed,2,0
705944000,4283893001,2709,0,2709,2709,2709,2709,2709,2709,2709,1,time_to_outcome_unexposed,2,0
705944000,4283893002,2709,0,2709,2709,2709,2709,2709,2709,2709,1,time_to_outcome_unexposed,2,0
705944000,40481087001,2709,0,2709,2709,2709,2709,2709,2709,2709,1,time_to_outcome_unexposed,2,0
705944000,40481087002,2709,0,2709,2709,2709,2709,2709,2709,2709,1,time_to_outcome_unexposed,2,0
708298000,1,7099,0,7099,7099,7099,7099,7099,7099,7099,1,time_to_outcome_unexposed,2,0
708298000,192671001,7099,0,7099,7099,7099,7099,7099,7099,7099,1,time_to_outcome_unexposed,2,0
708298000,192671002,7099,0,7099,7099,7099,7099,7099,7099,7099,1,time_to_outcome_unexposed,2,0
715997000,1,13650.214285714286,3726.3415793421386,3957,10315,11763,13825,15960,16659,19609,14,time_to_outcome_unexposed,2,0
715997000,192671001,13650.214285714286,3726.3415793421386,3957,10315,11763,13825,15960,16659,19609,14,time_to_outcome_unexposed,2,0
715997000,192671002,13650.214285714286,3726.3415793421386,3957,10315,11763,13825,15960,16659,19609,14,time_to_outcome_unexposed,2,0
723013000,1,5249.5,647.002704785691,4792,4792,4792,4792,5707,5707,5707,2,time_to_outcome_unexposed,2,0
723013000,192671001,5249.5,647.002704785691,4792,4792,4792,4792,5707,5707,5707,2,time_to_outcome_unexposed,2,0
723013000,192671002,5249.5,647.002704785691,4792,4792,4792,4792,5707,5707,5707,2,time_to_outcome_unexposed,2,0
738818000,1,5075.621212121212,4251.996511197467,270,921,1949,4279,6761,9431,21959,66,time_to_outcome_unexposed,2,0
738818000,30753001,5319,0,5319,5319,5319,5319,5319,5319,5319,1,time_to_outcome_unexposed,2,0
738818000,30753002,5319,0,5319,5319,5319,5319,5319,5319,5319,1,time_to_outcome_unexposed,2,0
738818000,80180001,10079.5,7283.906953002626,4929,4929,4929,4929,15230,15230,15230,2,time_to_outcome_unexposed,2,0
738818000,80180002,10079.5,7283.906953002626,4929,4929,4929,4929,15230,15230,15230,2,time_to_outcome_unexposed,2,0
738818000,192671001,5075.621212121212,4251.996511197467,270,921,1949,4279,6761,9431,21959,66,time_to_outcome_unexposed,2,0
738818000,192671002,5075.621212121212,4251.996511197467,270,921,1949,4279,6761,9431,21959,66,time_to_outcome_unexposed,2,0
738818000,439777001,2851,0,2851,2851,2851,2851,2851,2851,2851,1,time_to_outcome_unexposed,2,0
738818000,439777002,2851,0,2851,2851,2851,2851,2851,2851,2851,1,time_to_outcome_unexposed,2,0
