target_cohort_id,outcome_cohort_id,mean,sd,min,p_10,p_25,median,p_75,p_90,max,total,stat_type,analysis_id,source_id
2,1,18.974137931034484,7.055631370259043,5,9,14,19,25,28,31,116,time_to_outcome_exposed,1,0
2,192671001,18.974137931034484,7.055631370259043,5,9,14,19,25,28,31,116,time_to_outcome_exposed,1,0
2,192671002,18.974137931034484,7.055631370259043,5,9,14,19,25,28,31,116,time_to_outcome_exposed,1,0
1177480000,1,5,0,5,5,5,5,5,5,5,1,time_to_outcome_exposed,1,0
1177480000,80180001,5,0,5,5,5,5,5,5,5,1,time_to_outcome_exposed,1,0
1177480000,80180002,5,0,5,5,5,5,5,5,5,1,time_to_outcome_exposed,1,0
1177480000,192671001,5,0,5,5,5,5,5,5,5,1,time_to_outcome_exposed,1,0
1177480000,192671002,5,0,5,5,5,5,5,5,5,1,time_to_outcome_exposed,1,0
1322184000,1,3383,0,3383,3383,3383,3383,3383,3383,3383,1,time_to_outcome_exposed,1,0
1322184000,192671001,3383,0,3383,3383,3383,3383,3383,3383,3383,1,time_to_outcome_exposed,1,0
1322184000,192671002,3383,0,3383,3383,3383,3383,3383,3383,3383,1,time_to_outcome_exposed,1,0
1361711000,1,5557.333333333333,2797.2283305681954,3383,3383,3383,4576,8713,8713,8713,3,time_to_outcome_exposed,1,0
1361711000,192671001,5557.333333333333,2797.2283305681954,3383,3383,3383,4576,8713,8713,8713,3,time_to_outcome_exposed,1,0
1361711000,192671002,5557.333333333333,2797.2283305681954,3383,3383,3383,4576,8713,8713,8713,3,time_to_outcome_exposed,1,0
