target_cohort_id,outcome_cohort_id,t_at_risk,num_exposures,t_cases,c_cases,t_pt,c_pt,rr,lb_95,ub_95,log_rr,se_log_rr,p_value,source_id,analysis_id
2,1,1800,1800,116,0,152.50102669404518,69559.01711156742,,14116.286504856334,,,,,0,4
2,30753001,1800,1800,0,1,152.50102669404518,69559.01711156742,0,0,17788.74363117357,,,,0,4
2,30753002,1800,1800,0,1,152.50102669404518,69559.01711156742,0,0,17788.74363117357,,,,0,4
2,80180001,1800,1800,0,0,152.50102669404518,69559.01711156742,,0,,,,,0,4
2,80180002,1800,1800,0,0,152.50102669404518,69559.01711156742,,0,,,,,0,4
2,192671001,1800,1800,116,0,152.50102669404518,69559.01711156742,,14116.286504856334,,,,,0,4
2,192671002,1800,1800,116,0,152.50102669404518,69559.01711156742,,14116.286504856334,,,,,0,4
2,255848001,1800,1800,0,0,152.50102669404518,69559.01711156742,,0,,,,,0,4
2,255848002,1800,1800,0,0,152.50102669404518,69559.01711156742,,0,,,,,0,4
2,439777001,1800,1800,0,1,152.50102669404518,69559.01711156742,0,0,17788.74363117357,,,,0,4
2,439777002,1800,1800,0,1,152.50102669404518,69559.01711156742,0,0,17788.74363117357,,,,0,4
2,4027663001,1800,1800,0,2,152.50102669404518,69559.01711156742,0,0,2428.6448600890235,,,,0,4
2,4027663002,1800,1800,0,2,152.50102669404518,69559.01711156742,0,0,2428.6448600890235,,,,0,4
2,4283893001,1800,1800,0,1,152.50102669404518,69559.01711156742,0,0,17788.74363117357,,,,0,4
2,4283893002,1800,1800,0,1,152.50102669404518,69559.01711156742,0,0,17788.74363117357,,,,0,4
2,4285898001,1800,1800,0,2,152.50102669404518,69559.01711156742,0,0,2428.6448600890235,,,,0,4
2,4285898002,1800,1800,0,2,152.50102669404518,69559.01711156742,0,0,2428.6448600890235,,,,0,4
2,4310024001,1800,1800,0,1,152.50102669404518,69559.01711156742,0,0,17788.74363117357,,,,0,4
2,4310024002,1800,1800,0,1,152.50102669404518,69559.01711156742,0,0,17788.74363117357,,,,0,4
2,40481087001,1800,1800,0,1,152.50102669404518,69559.01711156742,0,0,17788.74363117357,,,,0,4
2,40481087002,1800,1800,0,1,152.50102669404518,69559.01711156742,0,0,17788.74363117357,,,,0,4
701322000,1,8,8,0,4,0.02190280629705681,451.38398357289526,0,0,31219.133671241532,,,,0,4
701322000,30753001,8,8,0,0,0.02190280629705681,451.38398357289526,,0,,,,,0,4
701322000,30753002,8,8,0,0,0.02190280629705681,451.38398357289526,,0,,,,,0,4
701322000,80180001,8,8,0,0,0.02190280629705681,451.38398357289526,,0,,,,,0,4
701322000,80180002,8,8,0,0,0.02190280629705681,451.38398357289526,,0,,,,,0,4
701322000,192671001,8,8,0,4,0.02190280629705681,451.38398357289526,0,0,31219.133671241532,,,,0,4
701322000,192671002,8,8,0,4,0.02190280629705681,451.38398357289526,0,0,31219.133671241532,,,,0,4
701322000,255848001,8,8,0,0,0.02190280629705681,451.38398357289526,,0,,,,,0,4
701322000,255848002,8,8,0,0,0.02190280629705681,451.38398357289526,,0,,,,,0,4
701322000,439777001,8,8,0,0,0.02190280629705681,451.38398357289526,,0,,,,,0,4
701322000,439777002,8,8,0,0,0.02190280629705681,451.38398357289526,,0,,,,,0,4
701322000,4027663001,8,8,0,0,0.02190280629705681,451.38398357289526,,0,,,,,0,4
701322000,4027663002,8,8,0,0,0.02190280629705681,451.38398357289526,,0,,,,,0,4
701322000,4283893001,8,8,0,0,0.02190280629705681,451.38398357289526,,0,,,,,0,4
701322000,4283893002,8,8,0,0,0.02190280629705681,451.38398357289526,,0,,,,,0,4
701322000,4285898001,8,8,0,0,0.02190280629705681,451.38398357289526,,0,,,,,0,4
701322000,4285898002,8,8,0,0,0.02190280629705681,451.38398357289526,,0,,,,,0,4
701322000,4310024001,8,8,0,0,0.02190280629705681,451.38398357289526,,0,,,,,0,4
701322000,4310024002,8,8,0,0,0.02190280629705681,451.38398357289526,,0,,,,,0,4
701322000,40481087001,8,8,0,0,0.02190280629705681,451.38398357289526,,0,,,,,0,4
701322000,40481087002,8,8,0,0,0.02190280629705681,451.38398357289526,,0,,,,,0,4
708298000,1,13,13,0,1,0.03559206023271732,547.8083504449007,0,0,600260.9999999994,,,,0,4
708298000,30753001,13,13,0,0,0.03559206023271732,547.8083504449007,,0,,,,,0,4
708298000,30753002,13,13,0,0,0.03559206023271732,547.8083504449007,,0,,,,,0,4
708298000,80180001,13,13,0,0,0.03559206023271732,547.8083504449007,,0,,,,,0,4
708298000,80180002,13,13,0,0,0.03559206023271732,547.8083504449007,,0,,,,,0,4
708298000,192671001,13,13,0,1,0.03559206023271732,547.8083504449007,0,0,600260.9999999994,,,,0,4
708298000,192671002,13,13,0,1,0.03559206023271732,547.8083504449007,0,0,600260.9999999994,,,,0,4
708298000,255848001,13,13,0,0,0.03559206023271732,547.8083504449007,,0,,,,,0,4
708298000,255848002,13,13,0,0,0.03559206023271732,547.8083504449007,,0,,,,,0,4
708298000,439777001,13,13,0,0,0.03559206023271732,547.8083504449007,,0,,,,,0,4
708298000,439777002,13,13,0,0,0.03559206023271732,547.8083504449007,,0,,,,,0,4
708298000,4027663001,13,13,0,0,0.03559206023271732,547.8083504449007,,0,,,,,0,4
708298000,4027663002,13,13,0,0,0.03559206023271732,547.8083504449007,,0,,,,,0,4
708298000,4283893001,13,13,0,0,0.03559206023271732,547.8083504449007,,0,,,,,0,4
708298000,4283893002,13,13,0,0,0.03559206023271732,547.8083504449007,,0,,,,,0,4
708298000,4285898001,13,13,0,0,0.03559206023271732,547.8083504449007,,0,,,,,0,4
708298000,4285898002,13,13,0,0,0.03559206023271732,547.8083504449007,,0,,,,,0,4
708298000,4310024001,13,13,0,0,0.03559206023271732,547.8083504449007,,0,,,,,0,4
708298000,4310024002,13,13,0,0,0.03559206023271732,547.8083504449007,,0,,,,,0,4
