target_cohort_id,outcome_cohort_id,t_at_risk,num_exposures,t_cases,c_cases,t_pt,c_pt,rr,lb_95,ub_95,log_rr,se_log_rr,p_value,source_id,analysis_id
2,1,1800,1800,116,0,152.50102669404518,69559.01711156742,,14116.286504856334,,,,,0,1
2,30753001,1800,1800,0,1,152.50102669404518,69559.01711156742,0,0,17788.74363117357,,,,0,1
2,30753002,1800,1800,0,1,152.50102669404518,69559.01711156742,0,0,17788.74363117357,,,,0,1
2,80180001,1800,1800,0,0,152.50102669404518,69559.01711156742,,0,,,,,0,1
2,80180002,1800,1800,0,0,152.50102669404518,69559.01711156742,,0,,,,,0,1
2,192671001,1800,1800,116,0,152.50102669404518,69559.01711156742,,14116.286504856334,,,,,0,1
2,192671002,1800,1800,116,0,152.50102669404518,69559.01711156742,,14116.286504856334,,,,,0,1
2,255848001,1800,1800,0,0,152.50102669404518,69559.01711156742,,0,,,,,0,1
2,255848002,1800,1800,0,0,152.50102669404518,69559.01711156742,,0,,,,,0,1
2,439777001,1800,1800,0,1,152.50102669404518,69559.01711156742,0,0,17788.74363117357,,,,0,1
2,439777002,1800,1800,0,1,152.50102669404518,69559.01711156742,0,0,17788.74363117357,,,,0,1
2,4027663001,1800,1800,0,2,152.50102669404518,69559.01711156742,0,0,2428.6448600890235,,,,0,1
2,4027663002,1800,1800,0,2,152.50102669404518,69559.01711156742,0,0,2428.6448600890235,,,,0,1
2,4283893001,1800,1800,0,1,152.50102669404518,69559.01711156742,0,0,17788.74363117357,,,,0,1
2,4283893002,1800,1800,0,1,152.50102669404518,69559.01711156742,0,0,17788.74363117357,,,,0,1
2,4285898001,1800,1800,0,2,152.50102669404518,69559.01711156742,0,0,2428.6448600890235,,,,0,1
2,4285898002,1800,1800,0,2,152.50102669404518,69559.01711156742,0,0,2428.6448600890235,,,,0,1
2,4310024001,1800,1800,0,1,152.50102669404518,69559.01711156742,0,0,17788.74363117357,,,,0,1
2,4310024002,1800,1800,0,1,152.50102669404518,69559.01711156742,0,0,17788.74363117357,,,,0,1
2,40481087001,1800,1800,0,1,152.50102669404518,69559.01711156742,0,0,17788.74363117357,,,,0,1
2,40481087002,1800,1800,0,1,152.50102669404518,69559.01711156742,0,0,17788.74363117357,,,,0,1
701322000,1,67,67,0,19,0.1834360027378508,5038.422997946612,0,0,5885.620829230437,,,,0,1
701322000,30753001,67,67,0,0,0.1834360027378508,5038.422997946612,,0,,,,,0,1
701322000,30753002,67,67,0,0,0.1834360027378508,5038.422997946612,,0,,,,,0,1
701322000,80180001,67,67,0,0,0.1834360027378508,5038.422997946612,,0,,,,,0,1
701322000,80180002,67,67,0,0,0.1834360027378508,5038.422997946612,,0,,,,,0,1
701322000,192671001,67,67,0,19,0.1834360027378508,5038.422997946612,0,0,5885.620829230437,,,,0,1
701322000,192671002,67,67,0,19,0.1834360027378508,5038.422997946612,0,0,5885.620829230437,,,,0,1
701322000,255848001,67,67,0,0,0.1834360027378508,5038.422997946612,,0,,,,,0,1
701322000,255848002,67,67,0,0,0.1834360027378508,5038.422997946612,,0,,,,,0,1
701322000,439777001,67,67,0,0,0.1834360027378508,5038.422997946612,,0,,,,,0,1
701322000,439777002,67,67,0,0,0.1834360027378508,5038.422997946612,,0,,,,,0,1
701322000,4027663001,67,67,0,0,0.1834360027378508,5038.422997946612,,0,,,,,0,1
701322000,4027663002,67,67,0,0,0.1834360027378508,5038.422997946612,,0,,,,,0,1
701322000,4283893001,67,67,0,0,0.1834360027378508,5038.422997946612,,0,,,,,0,1
701322000,4283893002,67,67,0,0,0.1834360027378508,5038.422997946612,,0,,,,,0,1
701322000,4285898001,67,67,0,0,0.1834360027378508,5038.422997946612,,0,,,,,0,1
701322000,4285898002,67,67,0,0,0.1834360027378508,5038.422997946612,,0,,,,,0,1
701322000,4310024001,67,67,0,0,0.1834360027378508,5038.422997946612,,0,,,,,0,1
701322000,4310024002,67,67,0,0,0.1834360027378508,5038.422997946612,,0,,,,,0,1
701322000,40481087001,67,67,0,0,0.1834360027378508,5038.422997946612,,0,,,,,0,1
701322000,40481087002,67,67,0,0,0.1834360027378508,5038.422997946612,,0,,,,,0,1
705944000,1,66,66,0,0,301.47843942505136,703.4852840520192,,0,,,,,0,1
705944000,30753001,66,66,0,0,301.47843942505136,703.4852840520192,,0,,,,,0,1
705944000,30753002,66,66,0,0,301.47843942505136,703.4852840520192,,0,,,,,0,1
705944000,80180001,66,66,0,0,301.47843942505136,703.4852840520192,,0,,,,,0,1
705944000,80180002,66,66,0,0,301.47843942505136,703.4852840520192,,0,,,,,0,1
705944000,192671001,66,66,0,0,301.47843942505136,703.4852840520192,,0,,,,,0,1
705944000,192671002,66,66,0,0,301.47843942505136,703.4852840520192,,0,,,,,0,1
705944000,255848001,66,66,0,0,301.47843942505136,703.4852840520192,,0,,,,,0,1
705944000,255848002,66,66,0,0,301.47843942505136,703.4852840520192,,0,,,,,0,1
705944000,439777001,66,66,0,0,301.47843942505136,703.4852840520192,,0,,,,,0,1
705944000,439777002,66,66,0,0,301.47843942505136,703.4852840520192,,0,,,,,0,1
705944000,4027663001,66,66,0,0,301.47843942505136,703.4852840520192,,0,,,,,0,1
705944000,4027663002,66,66,0,0,301.47843942505136,703.4852840520192,,0,,,,,0,1
705944000,4283893001,66,66,0,1,301.47843942505136,703.4852840520192,0,0,91.00460427734632,,,,0,1
705944000,4283893002,66,66,0,1,301.47843942505136,703.4852840520192,0,0,91.00460427734632,,,,0,1
705944000,4285898001,66,66,0,0,301.47843942505136,703.4852840520192,,0,,,,,0,1
705944000,4285898002,66,66,0,0,301.47843942505136,703.4852840520192,,0,,,,,0,1
705944000,4310024001,66,66,0,0,301.47843942505136,703.4852840520192,,0,,,,,0,1
705944000,4310024002,66,66,0,0,301.47843942505136,703.4852840520192,,0,,,,,0,1
705944000,40481087001,66,66,0,1,301.47843942505136,703.4852840520192,0,0,91.00460427734632,,,,0,1
705944000,40481087002,66,66,0,1,301.47843942505136,703.4852840520192,0,0,91.00460427734632,,,,0,1
708298000,1,32,32,0,1,0.08761122518822724,982.4010951403149,0,0,437314.31249999965,,,,0,1
708298000,30753001,32,32,0,0,0.08761122518822724,982.4010951403149,,0,,,,,0,1
708298000,30753002,32,32,0,0,0.08761122518822724,982.4010951403149,,0,,,,,0,1
