target_cohort_id,outcome_cohort_id,mean,sd,min,p_10,p_25,median,p_75,p_90,max,total,stat_type,analysis_id,source_id
2,1,18.974137931034484,7.055631370259043,5,9,14,19,25,28,31,116,time_to_outcome,4,0
2,30753001,390,0,390,390,390,390,390,390,390,1,time_to_outcome,4,0
2,30753002,390,0,390,390,390,390,390,390,390,1,time_to_outcome,4,0
2,192671001,18.974137931034484,7.055631370259043,5,9,14,19,25,28,31,116,time_to_outcome,4,0
2,192671002,18.974137931034484,7.055631370259043,5,9,14,19,25,28,31,116,time_to_outcome,4,0
2,439777001,135,0,135,135,135,135,135,135,135,1,time_to_outcome,4,0
2,439777002,135,0,135,135,135,135,135,135,135,1,time_to_outcome,4,0
2,4027663001,3090,601.0407640085654,2665,2665,2665,2665,3515,3515,3515,2,time_to_outcome,4,0
2,4027663002,3090,601.0407640085654,2665,2665,2665,2665,3515,3515,3515,2,time_to_outcome,4,0
2,4283893001,12279,0,12279,12279,12279,12279,12279,12279,12279,1,time_to_outcome,4,0
2,4283893002,12279,0,12279,12279,12279,12279,12279,12279,12279,1,time_to_outcome,4,0
2,4285898001,240,0,240,240,240,240,240,240,240,2,time_to_outcome,4,0
2,4285898002,240,0,240,240,240,240,240,240,240,2,time_to_outcome,4,0
2,4310024001,780,0,780,780,780,780,780,780,780,1,time_to_outcome,4,0
2,4310024002,780,0,780,780,780,780,780,780,780,1,time_to_outcome,4,0
2,40481087001,12279,0,12279,12279,12279,12279,12279,12279,12279,1,time_to_outcome,4,0
2,40481087002,12279,0,12279,12279,12279,12279,12279,12279,12279,1,time_to_outcome,4,0
701322000,1,6147,1878.892049409261,3463,3463,3463,6238,7352,7535,7535,4,time_to_outcome,4,0
701322000,192671001,6147,1878.892049409261,3463,3463,3463,6238,7352,7535,7535,4,time_to_outcome,4,0
701322000,192671002,6147,1878.892049409261,3463,3463,3463,6238,7352,7535,7535,4,time_to_outcome,4,0
708298000,1,7099,0,7099,7099,7099,7099,7099,7099,7099,1,time_to_outcome,4,0
708298000,192671001,7099,0,7099,7099,7099,7099,7099,7099,7099,1,time_to_outcome,4,0
708298000,192671002,7099,0,7099,7099,7099,7099,7099,7099,7099,1,time_to_outcome,4,0
715997000,1,3957,0,3957,3957,3957,3957,3957,3957,3957,1,time_to_outcome,4,0
715997000,192671001,3957,0,3957,3957,3957,3957,3957,3957,3957,1,time_to_outcome,4,0
715997000,192671002,3957,0,3957,3957,3957,3957,3957,3957,3957,1,time_to_outcome,4,0
723013000,1,5249.5,647.002704785691,4792,4792,4792,4792,5707,5707,5707,2,time_to_outcome,4,0
723013000,192671001,5249.5,647.002704785691,4792,4792,4792,4792,5707,5707,5707,2,time_to_outcome,4,0
723013000,192671002,5249.5,647.002704785691,4792,4792,4792,4792,5707,5707,5707,2,time_to_outcome,4,0
738818000,1,3702.25,2323.411740992504,270,859,1742,3222,5472,6860,9391,56,time_to_outcome,4,0
738818000,30753001,5319,0,5319,5319,5319,5319,5319,5319,5319,1,time_to_outcome,4,0
738818000,30753002,5319,0,5319,5319,5319,5319,5319,5319,5319,1,time_to_outcome,4,0
738818000,80180001,4929,0,4929,4929,4929,4929,4929,4929,4929,1,time_to_outcome,4,0
738818000,80180002,4929,0,4929,4929,4929,4929,4929,4929,4929,1,time_to_outcome,4,0
738818000,192671001,3702.25,2323.411740992504,270,859,1742,3222,5472,6860,9391,56,time_to_outcome,4,0
738818000,192671002,3702.25,2323.411740992504,270,859,1742,3222,5472,6860,9391,56,time_to_outcome,4,0
738818000,439777001,2851,0,2851,2851,2851,2851,2851,2851,2851,1,time_to_outcome,4,0
738818000,439777002,2851,0,2851,2851,2851,2851,2851,2851,2851,1,time_to_outcome,4,0
738818000,4027663001,372,0,372,372,372,372,372,372,372,1,time_to_outcome,4,0
738818000,4027663002,372,0,372,372,372,372,372,372,372,1,time_to_outcome,4,0
740275000,1,5402,0,5402,5402,5402,5402,5402,5402,5402,1,time_to_outcome,4,0
740275000,192671001,5402,0,5402,5402,5402,5402,5402,5402,5402,1,time_to_outcome,4,0
740275000,192671002,5402,0,5402,5402,5402,5402,5402,5402,5402,1,time_to_outcome,4,0
753626000,1,7099,0,7099,7099,7099,7099,7099,7099,7099,1,time_to_outcome,4,0
753626000,192671001,7099,0,7099,7099,7099,7099,7099,7099,7099,1,time_to_outcome,4,0
753626000,192671002,7099,0,7099,7099,7099,7099,7099,7099,7099,1,time_to_outcome,4,0
757627000,1,5742,1948.5982996331834,2983,2983,2983,5758,7022,7205,7205,4,time_to_outcome,4,0
757627000,192671001,5742,1948.5982996331834,2983,2983,2983,5758,7022,7205,7205,4,time_to_outcome,4,0
757627000,192671002,5742,1948.5982996331834,2983,2983,2983,5758,7022,7205,7205,4,time_to_outcome,4,0
782043000,1,7099,0,7099,7099,7099,7099,7099,7099,7099,1,time_to_outcome,4,0
782043000,192671001,7099,0,7099,7099,7099,7099,7099,7099,7099,1,time_to_outcome,4,0
782043000,192671002,7099,0,7099,7099,7099,7099,7099,7099,7099,1,time_to_outcome,4,0
