target_cohort_id,outcome_cohort_id,mean,sd,min,p_10,p_25,median,p_75,p_90,max,total,stat_type,analysis_id,source_id
2,1,30.49137931034483,2.8483273189263434,10,31,31,31,31,31,31,116,time_exposed,2,0
2,30753001,31,0,31,31,31,31,31,31,31,1,time_exposed,2,0
2,30753002,31,0,31,31,31,31,31,31,31,1,time_exposed,2,0
2,192671001,30.49137931034483,2.8483273189263434,10,31,31,31,31,31,31,116,time_exposed,2,0
2,192671002,30.49137931034483,2.8483273189263434,10,31,31,31,31,31,31,116,time_exposed,2,0
2,439777001,31,0,31,31,31,31,31,31,31,1,time_exposed,2,0
2,439777002,31,0,31,31,31,31,31,31,31,1,time_exposed,2,0
2,4027663001,31,0,31,31,31,31,31,31,31,2,time_exposed,2,0
2,4027663002,31,0,31,31,31,31,31,31,31,2,time_exposed,2,0
2,4283893001,31,0,31,31,31,31,31,31,31,1,time_exposed,2,0
2,4283893002,31,0,31,31,31,31,31,31,31,1,time_exposed,2,0
2,4285898001,26.5,6.363961030678928,22,22,22,22,31,31,31,2,time_exposed,2,0
2,4285898002,26.5,6.363961030678928,22,22,22,22,31,31,31,2,time_exposed,2,0
2,4310024001,31,0,31,31,31,31,31,31,31,1,time_exposed,2,0
2,4310024002,31,0,31,31,31,31,31,31,31,1,time_exposed,2,0
2,40481087001,31,0,31,31,31,31,31,31,31,1,time_exposed,2,0
2,40481087002,31,0,31,31,31,31,31,31,31,1,time_exposed,2,0
701322000,1,1,0,1,1,1,1,1,1,1,19,time_exposed,2,0
701322000,192671001,1,0,1,1,1,1,1,1,1,19,time_exposed,2,0
701322000,192671002,1,0,1,1,1,1,1,1,1,19,time_exposed,2,0
705944000,4283893001,3296,0,3296,3296,3296,3296,3296,3296,3296,1,time_exposed,2,0
705944000,4283893002,3296,0,3296,3296,3296,3296,3296,3296,3296,1,time_exposed,2,0
705944000,40481087001,3296,0,3296,3296,3296,3296,3296,3296,3296,1,time_exposed,2,0
705944000,40481087002,3296,0,3296,3296,3296,3296,3296,3296,3296,1,time_exposed,2,0
708298000,1,1,0,1,1,1,1,1,1,1,1,time_exposed,2,0
708298000,192671001,1,0,1,1,1,1,1,1,1,1,time_exposed,2,0
708298000,192671002,1,0,1,1,1,1,1,1,1,1,time_exposed,2,0
715997000,1,1,0,1,1,1,1,1,1,1,14,time_exposed,2,0
715997000,192671001,1,0,1,1,1,1,1,1,1,14,time_exposed,2,0
715997000,192671002,1,0,1,1,1,1,1,1,1,14,time_exposed,2,0
