target_cohort_id,outcome_cohort_id,t_at_risk,num_exposures,t_cases,c_cases,t_pt,c_pt,rr,lb_95,ub_95,log_rr,se_log_rr,p_value,source_id,analysis_id
705944000,1,66,66,0,0,301.47843942505136,703.4852840520192,,0,,,,,0,3
705944000,192671001,66,66,0,0,301.47843942505136,703.4852840520192,,0,,,,,0,3
705944000,192671002,66,66,0,0,301.47843942505136,703.4852840520192,,0,,,,,0,3
705944000,4283893001,66,66,0,1,301.47843942505136,703.4852840520192,0,0,91.00460427734632,,,,0,3
705944000,4283893002,66,66,0,1,301.47843942505136,703.4852840520192,0,0,91.00460427734632,,,,0,3
705944000,40481087001,66,66,0,1,301.47843942505136,703.4852840520192,0,0,91.00460427734632,,,,0,3
705944000,40481087002,66,66,0,1,301.47843942505136,703.4852840520192,0,0,91.00460427734632,,,,0,3
705944000,4027663001,66,66,0,0,301.47843942505136,703.4852840520192,,0,,,,,0,3
705944000,4027663002,66,66,0,0,301.47843942505136,703.4852840520192,,0,,,,,0,3
705944000,255848001,66,66,0,0,301.47843942505136,703.4852840520192,,0,,,,,0,3
705944000,255848002,66,66,0,0,301.47843942505136,703.4852840520192,,0,,,,,0,3
705944000,439777001,66,66,0,0,301.47843942505136,703.4852840520192,,0,,,,,0,3
705944000,439777002,66,66,0,0,301.47843942505136,703.4852840520192,,0,,,,,0,3
705944000,4285898001,66,66,0,0,301.47843942505136,703.4852840520192,,0,,,,,0,3
705944000,4285898002,66,66,0,0,301.47843942505136,703.4852840520192,,0,,,,,0,3
705944000,30753001,66,66,0,0,301.47843942505136,703.4852840520192,,0,,,,,0,3
705944000,30753002,66,66,0,0,301.47843942505136,703.4852840520192,,0,,,,,0,3
705944000,80180001,66,66,0,0,301.47843942505136,703.4852840520192,,0,,,,,0,3
705944000,80180002,66,66,0,0,301.47843942505136,703.4852840520192,,0,,,,,0,3
705944000,4310024001,66,66,0,0,301.47843942505136,703.4852840520192,,0,,,,,0,3
705944000,4310024002,66,66,0,0,301.47843942505136,703.4852840520192,,0,,,,,0,3
708298000,1,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
708298000,192671001,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
708298000,192671002,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
708298000,4283893001,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
708298000,4283893002,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
708298000,40481087001,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
708298000,40481087002,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
708298000,4027663001,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
708298000,4027663002,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
708298000,255848001,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
708298000,255848002,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
708298000,439777001,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
708298000,439777002,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
708298000,4285898001,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
708298000,4285898002,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
708298000,30753001,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
708298000,30753002,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
708298000,80180001,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
708298000,80180002,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
708298000,4310024001,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
708298000,4310024002,15,15,0,0,0.04106776180698152,148.7693360711841,,0,,,,,0,3
723013000,1,28,28,0,0,14.08350444900753,287.0444900752909,,0,,,,,0,3
723013000,192671001,28,28,0,0,14.08350444900753,287.0444900752909,,0,,,,,0,3
723013000,192671002,28,28,0,0,14.08350444900753,287.0444900752909,,0,,,,,0,3
723013000,4283893001,28,28,0,0,14.08350444900753,287.0444900752909,,0,,,,,0,3
723013000,4283893002,28,28,0,0,14.08350444900753,287.0444900752909,,0,,,,,0,3
723013000,40481087001,28,28,0,0,14.08350444900753,287.0444900752909,,0,,,,,0,3
723013000,40481087002,28,28,0,0,14.08350444900753,287.0444900752909,,0,,,,,0,3
723013000,4027663001,28,28,0,0,14.08350444900753,287.0444900752909,,0,,,,,0,3
723013000,4027663002,28,28,0,0,14.08350444900753,287.0444900752909,,0,,,,,0,3
723013000,255848001,28,28,0,0,14.08350444900753,287.0444900752909,,0,,,,,0,3
723013000,255848002,28,28,0,0,14.08350444900753,287.0444900752909,,0,,,,,0,3
723013000,439777001,28,28,0,0,14.08350444900753,287.0444900752909,,0,,,,,0,3
723013000,439777002,28,28,0,0,14.08350444900753,287.0444900752909,,0,,,,,0,3
723013000,4285898001,28,28,0,0,14.08350444900753,287.0444900752909,,0,,,,,0,3
723013000,4285898002,28,28,0,0,14.08350444900753,287.0444900752909,,0,,,,,0,3
723013000,30753001,28,28,0,0,14.08350444900753,287.0444900752909,,0,,,,,0,3
