target_cohort_id,outcome_cohort_id,mean,sd,min,p_10,p_25,median,p_75,p_90,max,total,stat_type,analysis_id,source_id
705944000,4283893001,2709,0,2709,2709,2709,2709,2709,2709,2709,1,time_to_outcome,3,0
705944000,4283893002,2709,0,2709,2709,2709,2709,2709,2709,2709,1,time_to_outcome,3,0
705944000,40481087001,2709,0,2709,2709,2709,2709,2709,2709,2709,1,time_to_outcome,3,0
705944000,40481087002,2709,0,2709,2709,2709,2709,2709,2709,2709,1,time_to_outcome,3,0
738818000,4283893001,235,0,235,235,235,235,235,235,235,1,time_to_outcome,3,0
738818000,4283893002,235,0,235,235,235,235,235,235,235,1,time_to_outcome,3,0
738818000,40481087001,235,0,235,235,235,235,235,235,235,1,time_to_outcome,3,0
738818000,40481087002,235,0,235,235,235,235,235,235,235,1,time_to_outcome,3,0
1112807000,4283893001,114,0,114,114,114,114,114,114,114,1,time_to_outcome,3,0
1112807000,4283893002,114,0,114,114,114,114,114,114,114,1,time_to_outcome,3,0
1112807000,40481087001,114,0,114,114,114,114,114,114,114,1,time_to_outcome,3,0
1112807000,40481087002,114,0,114,114,114,114,114,114,114,1,time_to_outcome,3,0
1119510000,4283893001,235,0,235,235,235,235,235,235,235,1,time_to_outcome,3,0
1119510000,4283893002,235,0,235,235,235,235,235,235,235,1,time_to_outcome,3,0
1119510000,40481087001,235,0,235,235,235,235,235,235,235,1,time_to_outcome,3,0
1119510000,40481087002,235,0,235,235,235,235,235,235,235,1,time_to_outcome,3,0
1125315000,4283893001,235,0,235,235,235,235,235,235,235,1,time_to_outcome,3,0
1125315000,4283893002,235,0,235,235,235,235,235,235,235,1,time_to_outcome,3,0
1125315000,40481087001,235,0,235,235,235,235,235,235,235,1,time_to_outcome,3,0
1125315000,40481087002,235,0,235,235,235,235,235,235,235,1,time_to_outcome,3,0
1361711000,1,8713,0,8713,8713,8713,8713,8713,8713,8713,1,time_to_outcome,3,0
1361711000,192671001,8713,0,8713,8713,8713,8713,8713,8713,8713,1,time_to_outcome,3,0
1361711000,192671002,8713,0,8713,8713,8713,8713,8713,8713,8713,1,time_to_outcome,3,0
1713332000,4283893001,2419,0,2419,2419,2419,2419,2419,2419,2419,1,time_to_outcome,3,0
1713332000,4283893002,2419,0,2419,2419,2419,2419,2419,2419,2419,1,time_to_outcome,3,0
1713332000,40481087001,2419,0,2419,2419,2419,2419,2419,2419,2419,1,time_to_outcome,3,0
1713332000,40481087002,2419,0,2419,2419,2419,2419,2419,2419,2419,1,time_to_outcome,3,0
1717327000,4283893001,714,0,714,714,714,714,714,714,714,1,time_to_outcome,3,0
1717327000,4283893002,714,0,714,714,714,714,714,714,714,1,time_to_outcome,3,0
1717327000,40481087001,714,0,714,714,714,714,714,714,714,1,time_to_outcome,3,0
1717327000,40481087002,714,0,714,714,714,714,714,714,714,1,time_to_outcome,3,0
1759842000,4283893001,2419,0,2419,2419,2419,2419,2419,2419,2419,1,time_to_outcome,3,0
1759842000,4283893002,2419,0,2419,2419,2419,2419,2419,2419,2419,1,time_to_outcome,3,0
1759842000,40481087001,2419,0,2419,2419,2419,2419,2419,2419,2419,1,time_to_outcome,3,0
1759842000,40481087002,2419,0,2419,2419,2419,2419,2419,2419,2419,1,time_to_outcome,3,0
