"COHORT_DEFINITION_ID","CONCEPT_SET_ID","CONCEPT_ID","CONCEPT_NAME","IS_EXCLUDED","INCLUDE_DESCENDANTS","INCLUDE_MAPPED"
4116491000,4116491,4116491,"Escherichia coli urinary tract infection",0,1,0
4113008000,4113008,4113008,"Laceration of hand",0,1,0
4156265000,4156265,4156265,"Facial laceration",0,1,0
4155034000,4155034,4155034,"Laceration of forearm",0,1,0
4109685000,4109685,4109685,"Laceration of foot",0,1,0
4094814000,4094814,4094814,"Bullet wound",0,1,0
4048695000,4048695,4048695,"Fracture of vertebral column without spinal cord injury",0,1,0
40486433000,40486433,40486433,"Perennial allergic rhinitis",0,1,0
4051466000,4051466,4051466,"Childhood asthma",0,1,0
4142905000,4142905,4142905,"Fracture of rib",0,1,0
4144583000,4144583,4144583,"Diabetes mellitus due to cystic fibrosis",0,1,0
4296204000,4296204,4296204,"First degree burn",0,1,0
4296205000,4296205,4296205,"Second degree burn",0,1,0
4294548000,4294548,4294548,"Acute bacterial sinusitis",0,1,0
4278672000,4278672,4278672,"Fracture of forearm",0,1,0
4237458000,4237458,4237458,"Fracture of clavicle",0,1,0
4283893000,4283893,4283893,"Sinusitis",0,1,0
4218389000,4218389,4218389,"Whiplash injury to neck",0,1,0
4280726000,4280726,4280726,"Seasonal allergic rhinitis",0,1,0
4310024000,4310024,4310024,"Angiodysplasia of stomach",0,1,0
4285898000,4285898,4285898,"Polyp of colon",0,1,0
4149245000,4149245,4149245,"Rupture of patellar tendon",0,1,0
4266809000,4266809,4266809,"Diverticular disease",0,1,0
4152936000,4152936,4152936,"Laceration of thigh",0,1,0
4230399000,4230399,4230399,"Closed fracture of hip",0,1,0
4166224000,4166224,4166224,"Rupture of appendix",0,1,0
45769019000,45769019,45769019,"Female infertility due to cystic fibrosis",0,1,0
198809000,198809,198809,"Acute cholecystitis",0,1,0
195588000,195588,195588,"Cystitis",0,1,0
378001000,378001,378001,"Concussion with no loss of consciousness",0,1,0
378419000,378419,378419,"Alzheimer's disease",0,1,0
317009000,317009,317009,"Asthma",0,1,0
317576000,317576,317576,"Coronary arteriosclerosis",0,1,0
258780000,258780,258780,"Emphysematous bronchitis",0,1,0
260139000,260139,260139,"Acute bronchitis",0,1,0
40481087000,40481087,40481087,"Viral sinusitis",0,1,0
133834000,133834,133834,"Atopic dermatitis",0,1,0
134438000,134438,134438,"Contact dermatitis",0,1,0
372328000,372328,372328,"Otitis media",0,1,0
78272000,78272,78272,"Sprain of wrist",0,1,0
375671000,375671,375671,"Concussion with loss of consciousness",0,1,0
80809000,80809,80809,"Rheumatoid arthritis",0,1,0
313217000,313217,313217,"Atrial fibrillation",0,1,0
81151000,81151,81151,"Sprain of ankle",0,1,0
321042000,321042,321042,"Cardiac arrest",0,1,0
28060000,28060,28060,"Streptococcal sore throat",0,1,0
4048171000,4048171,4048171,"Perennial allergic rhinitis with seasonal variation",0,1,0
261325000,261325,261325,"Pulmonary emphysema",0,1,0
30753000,30753,30753,"Esophagitis",0,1,0
4035415000,4035415,4035415,"Tear of meniscus of knee",0,1,0
441267000,441267,441267,"Cystic fibrosis",0,1,0
196456000,196456,196456,"Gallstone",0,1,0
4112343000,4112343,4112343,"Acute viral pharyngitis",0,1,0
439777000,439777,439777,"Anemia",0,1,0
80180000,80180,80180,"Osteoarthritis",0,1,0
380378000,380378,380378,"Epilepsy",0,1,0
80502000,80502,80502,"Osteoporosis",0,1,0
381316000,381316,381316,"Cerebrovascular accident",0,1,0
81893000,81893,81893,"Ulcerative colitis",0,1,0
433125000,433125,433125,"Infection due to Staphylococcus aureus",0,1,0
40480160000,40480160,40480160,"Pathological fracture due to osteoporosis",0,1,0
198199000,198199,198199,"Pyelonephritis",0,1,0
440086000,440086,440086,"Child attention deficit disorder",0,1,0
255848000,255848,255848,"Pneumonia",0,1,0
440448000,440448,440448,"Appendicitis",0,1,0
257012000,257012,257012,"Chronic sinusitis",0,1,0
4001336000,4001336,4001336,"Concussion injury of brain",0,1,0
192671000,192671,192671,"Gastrointestinal hemorrhage",0,1,0
4029498000,4029498,4029498,"Seizure disorder",0,1,0
4132546000,4132546,4132546,"Traumatic brain injury",0,1,0
140673000,140673,140673,"Hypothyroidism",0,1,0
4027663000,4027663,4027663,"Peptic ulcer",0,1,0
4066995000,4066995,4066995,"Fracture of vertebral column with spinal cord injury",0,1,0
4043241000,4043241,4043241,"Familial Alzheimer's disease of early onset",0,1,0
4059173000,4059173,4059173,"Fracture of ankle",0,1,0
4084167000,4084167,4084167,"Acute allergic reaction",0,1,0
4056621000,4056621,4056621,"Recurrent urinary tract infection",0,1,0
4134304000,4134304,4134304,"Fracture subluxation of wrist",0,1,0
4299128000,4299128,4299128,"Third degree burn",0,1,0
4329847000,4329847,4329847,"Myocardial infarction",0,1,0
44782520000,44782520,44782520,"Chronic paralysis due to lesion of spinal cord",0,1,0
4116491001,4116491,4116491,"Escherichia coli urinary tract infection",0,1,0
4113008001,4113008,4113008,"Laceration of hand",0,1,0
4156265001,4156265,4156265,"Facial laceration",0,1,0
4155034001,4155034,4155034,"Laceration of forearm",0,1,0
4109685001,4109685,4109685,"Laceration of foot",0,1,0
4094814001,4094814,4094814,"Bullet wound",0,1,0
4048695001,4048695,4048695,"Fracture of vertebral column without spinal cord injury",0,1,0
40486433001,40486433,40486433,"Perennial allergic rhinitis",0,1,0
4051466001,4051466,4051466,"Childhood asthma",0,1,0
4142905001,4142905,4142905,"Fracture of rib",0,1,0
4144583001,4144583,4144583,"Diabetes mellitus due to cystic fibrosis",0,1,0
4296204001,4296204,4296204,"First degree burn",0,1,0
4296205001,4296205,4296205,"Second degree burn",0,1,0
4294548001,4294548,4294548,"Acute bacterial sinusitis",0,1,0
4278672001,4278672,4278672,"Fracture of forearm",0,1,0
4237458001,4237458,4237458,"Fracture of clavicle",0,1,0
4283893001,4283893,4283893,"Sinusitis",0,1,0
4218389001,4218389,4218389,"Whiplash injury to neck",0,1,0
4280726001,4280726,4280726,"Seasonal allergic rhinitis",0,1,0
4310024001,4310024,4310024,"Angiodysplasia of stomach",0,1,0
4285898001,4285898,4285898,"Polyp of colon",0,1,0
4149245001,4149245,4149245,"Rupture of patellar tendon",0,1,0
4266809001,4266809,4266809,"Diverticular disease",0,1,0
4152936001,4152936,4152936,"Laceration of thigh",0,1,0
4230399001,4230399,4230399,"Closed fracture of hip",0,1,0
4166224001,4166224,4166224,"Rupture of appendix",0,1,0
