"COHORT_DEFINITION_ID","REFERENT_CONCEPT_ID","OUTCOME_TYPE"
4116491000,4116491,0
4113008000,4113008,0
4156265000,4156265,0
4155034000,4155034,0
4109685000,4109685,0
4094814000,4094814,0
4048695000,4048695,0
40486433000,40486433,0
4051466000,4051466,0
4142905000,4142905,0
4144583000,4144583,0
4296204000,4296204,0
4296205000,4296205,0
4294548000,4294548,0
4278672000,4278672,0
4237458000,4237458,0
4283893000,4283893,0
4218389000,4218389,0
4280726000,4280726,0
4310024000,4310024,0
4285898000,4285898,0
4149245000,4149245,0
4266809000,4266809,0
4152936000,4152936,0
4230399000,4230399,0
4166224000,4166224,0
45769019000,45769019,0
198809000,198809,0
195588000,195588,0
378001000,378001,0
378419000,378419,0
317009000,317009,0
317576000,317576,0
258780000,258780,0
260139000,260139,0
40481087000,40481087,0
133834000,133834,0
134438000,134438,0
372328000,372328,0
78272000,78272,0
375671000,375671,0
80809000,80809,0
313217000,313217,0
81151000,81151,0
321042000,321042,0
28060000,28060,0
4048171000,4048171,0
261325000,261325,0
30753000,30753,0
4035415000,4035415,0
441267000,441267,0
196456000,196456,0
4112343000,4112343,0
439777000,439777,0
80180000,80180,0
380378000,380378,0
80502000,80502,0
381316000,381316,0
81893000,81893,0
433125000,433125,0
40480160000,40480160,0
198199000,198199,0
440086000,440086,0
255848000,255848,0
440448000,440448,0
257012000,257012,0
4001336000,4001336,0
192671000,192671,0
4029498000,4029498,0
4132546000,4132546,0
140673000,140673,0
4027663000,4027663,0
4066995000,4066995,0
4043241000,4043241,0
4059173000,4059173,0
4084167000,4084167,0
4056621000,4056621,0
4134304000,4134304,0
4299128000,4299128,0
4329847000,4329847,0
44782520000,44782520,0
4116491001,4116491,1
4113008001,4113008,1
4156265001,4156265,1
4155034001,4155034,1
4109685001,4109685,1
4094814001,4094814,1
4048695001,4048695,1
40486433001,40486433,1
4051466001,4051466,1
4142905001,4142905,1
4144583001,4144583,1
4296204001,4296204,1
4296205001,4296205,1
4294548001,4294548,1
4278672001,4278672,1
4237458001,4237458,1
4283893001,4283893,1
4218389001,4218389,1
4280726001,4280726,1
4310024001,4310024,1
4285898001,4285898,1
4149245001,4149245,1
4266809001,4266809,1
4152936001,4152936,1
4230399001,4230399,1
4166224001,4166224,1
45769019001,45769019,1
198809001,198809,1
195588001,195588,1
378001001,378001,1
378419001,378419,1
317009001,317009,1
317576001,317576,1
258780001,258780,1
260139001,260139,1
40481087001,40481087,1
133834001,133834,1
134438001,134438,1
372328001,372328,1
78272001,78272,1
375671001,375671,1
80809001,80809,1
313217001,313217,1
81151001,81151,1
321042001,321042,1
28060001,28060,1
4048171001,4048171,1
261325001,261325,1
30753001,30753,1
4035415001,4035415,1
441267001,441267,1
196456001,196456,1
4112343001,4112343,1
439777001,439777,1
80180001,80180,1
380378001,380378,1
80502001,80502,1
381316001,381316,1
81893001,81893,1
433125001,433125,1
40480160001,40480160,1
198199001,198199,1
440086001,440086,1
255848001,255848,1
440448001,440448,1
257012001,257012,1
4001336001,4001336,1
192671001,192671,1
4029498001,4029498,1
4132546001,4132546,1
140673001,140673,1
4027663001,4027663,1
4066995001,4066995,1
4043241001,4043241,1
4059173001,4059173,1
4084167001,4084167,1
4056621001,4056621,1
4134304001,4134304,1
4299128001,4299128,1
4329847001,4329847,1
44782520001,44782520,1
4116491002,4116491,2
4113008002,4113008,2
4156265002,4156265,2
4155034002,4155034,2
4109685002,4109685,2
4094814002,4094814,2
4048695002,4048695,2
40486433002,40486433,2
4051466002,4051466,2
4142905002,4142905,2
4144583002,4144583,2
4296204002,4296204,2
4296205002,4296205,2
4294548002,4294548,2
4278672002,4278672,2
4237458002,4237458,2
4283893002,4283893,2
4218389002,4218389,2
4280726002,4280726,2
4310024002,4310024,2
4285898002,4285898,2
4149245002,4149245,2
4266809002,4266809,2
4152936002,4152936,2
4230399002,4230399,2
4166224002,4166224,2
45769019002,45769019,2
198809002,198809,2
195588002,195588,2
378001002,378001,2
378419002,378419,2
317009002,317009,2
317576002,317576,2
258780002,258780,2
260139002,260139,2
40481087002,40481087,2
133834002,133834,2
134438002,134438,2
372328002,372328,2
78272002,78272,2
375671002,375671,2
80809002,80809,2
313217002,313217,2
81151002,81151,2
321042002,321042,2
28060002,28060,2
4048171002,4048171,2
261325002,261325,2
30753002,30753,2
4035415002,4035415,2
441267002,441267,2
196456002,196456,2
4112343002,4112343,2
439777002,439777,2
80180002,80180,2
380378002,380378,2
80502002,80502,2
381316002,381316,2
81893002,81893,2
433125002,433125,2
40480160002,40480160,2
198199002,198199,2
440086002,440086,2
255848002,255848,2
440448002,440448,2
257012002,257012,2
4001336002,4001336,2
192671002,192671,2
4029498002,4029498,2
4132546002,4132546,2
140673002,140673,2
4027663002,4027663,2
4066995002,4066995,2
4043241002,4043241,2
4059173002,4059173,2
4084167002,4084167,2
4056621002,4056621,2
4134304002,4134304,2
4299128002,4299128,2
4329847002,4329847,2
44782520002,44782520,2
1,,3
