"COHORT_DEFINITION_ID","REFERENT_CONCEPT_ID","ATC_FLG"
1557272000,1557272,0
708298000,708298,0
701322000,701322,0
723013000,723013,0
1129625000,1129625,0
1149196000,1149196,0
1149380000,1149380,0
1150770000,1150770,0
1150836000,1150836,0
1124300000,1124300,0
1153428000,1153428,0
1107830000,1107830,0
1110410000,1110410,0
1115008000,1115008,0
753626000,753626,0
1728416000,1728416,0
933724000,933724,0
738818000,738818,0
926487000,926487,0
1124957000,1124957,0
1102527000,1102527,0
1125315000,1125315,0
782043000,782043,0
1125443000,1125443,0
791967000,791967,0
1118084000,1118084,0
920293000,920293,0
1119510000,1119510,0
19010482000,19010482,0
1137529000,1137529,0
19078219000,19078219,0
757627000,757627,0
19054876000,19054876,0
740275000,740275,0
1154029000,1154029,0
1154343000,1154343,0
1589505000,1589505,0
705944000,705944,0
715997000,715997,0
1322184000,1322184,0
1367571000,1367571,0
1500211000,1500211,0
1309944000,1309944,0
1305058000,1305058,0
1347450000,1347450,0
19016749000,19016749,0
1310149000,1310149,0
19003953000,19003953,0
1326303000,1326303,0
1729720000,1729720,0
1332418000,1332418,0
742185000,742185,0
1361711000,1361711,0
1112807000,1112807,0
967823000,967823,0
1778162000,1778162,0
1512674000,1512674,0
1177480000,1177480,0
1192710000,1192710,0
1396131000,1396131,0
1343916000,1343916,0
1307863000,1307863,0
19039298000,19039298,0
1308738000,1308738,0
914335000,914335,0
19059528000,19059528,0
1501700000,1501700,0
836654000,836654,0
1503184000,1503184,0
1595799000,1595799,0
1717327000,1717327,0
1738521000,1738521,0
975125000,975125,0
1000560000,1000560,0
1741122000,1741122,0
1759842000,1759842,0
1713332000,1713332,0
1746114000,1746114,0
1768849000,1768849,0
19127890000,19127890,0
1174888000,1174888,0
19002770000,19002770,0
1515774000,1515774,0
1518198000,1518198,0
1519936000,1519936,0
1521369000,1521369,0
1551099000,1551099,0
1539403000,1539403,0
1545958000,1545958,0
1548195000,1548195,0
1549786000,1549786,0
2,,-1
