"COHORT_DEFINITION_ID","COHORT_DEFINITION_NAME","SHORT_NAME","CONCEPT_SET_ID"
4116491000,"Incident outcome of Escherichia coli urinary tract infection- first occurence of diagnosis with 2 diagnosis codes ","Incident outcome of Escherichia coli urinary tract infection- TWO DX ",4116491
4113008000,"Incident outcome of Laceration of hand- first occurence of diagnosis with 2 diagnosis codes ","Incident outcome of Laceration of hand- TWO DX ",4113008
4156265000,"Incident outcome of Facial laceration- first occurence of diagnosis with 2 diagnosis codes ","Incident outcome of Facial laceration- TWO DX ",4156265
4155034000,"Incident outcome of Laceration of forearm- first occurence of diagnosis with 2 diagnosis codes ","Incident outcome of Laceration of forearm- TWO DX ",4155034
4109685000,"Incident outcome of Laceration of foot- first occurence of diagnosis with 2 diagnosis codes ","Incident outcome of Laceration of foot- TWO DX ",4109685
4094814000,"Incident outcome of Bullet wound- first occurence of diagnosis with 2 diagnosis codes ","Incident outcome of Bullet wound- TWO DX ",4094814
4048695000,"Incident outcome of Fracture of vertebral column without spinal cord injury- first occurence of diagnosis with 2 diagnosis codes ","Incident outcome of Fracture of vertebral column without spinal cord injury- TWO DX ",4048695
40486433000,"Incident outcome of Perennial allergic rhinitis- first occurence of diagnosis with 2 diagnosis codes ","Incident outcome of Perennial allergic rhinitis- TWO DX ",40486433
4051466000,"Incident outcome of Childhood asthma- first occurence of diagnosis with 2 diagnosis codes ","Incident outcome of Childhood asthma- TWO DX ",4051466
4142905000,"Incident outcome of Fracture of rib- first occurence of diagnosis with 2 diagnosis codes ","Incident outcome of Fracture of rib- TWO DX ",4142905
4144583000,"Incident outcome of Diabetes mellitus due to cystic fibrosis- first occurence of diagnosis with 2 diagnosis codes ","Incident outcome of Diabetes mellitus due to cystic fibrosis- TWO DX ",4144583
4296204000,"Incident outcome of First degree burn- first occurence of diagnosis with 2 diagnosis codes ","Incident outcome of First degree burn- TWO DX ",4296204
4296205000,"Incident outcome of Second degree burn- first occurence of diagnosis with 2 diagnosis codes ","Incident outcome of Second degree burn- TWO DX ",4296205
4294548000,"Incident outcome of Acute bacterial sinusitis- first occurence of diagnosis with 2 diagnosis codes ","Incident outcome of Acute bacterial sinusitis- TWO DX ",4294548
4278672000,"Incident outcome of Fracture of forearm- first occurence of diagnosis with 2 diagnosis codes ","Incident outcome of Fracture of forearm- TWO DX ",4278672
4237458000,"Incident outcome of Fracture of clavicle- first occurence of diagnosis with 2 diagnosis codes ","Incident outcome of Fracture of clavicle- TWO DX ",4237458
4283893000,"Incident outcome of Sinusitis- first occurence of diagnosis with 2 diagnosis codes ","Incident outcome of Sinusitis- TWO DX ",4283893
4218389000,"Incident outcome of Whiplash injury to neck- first occurence of diagnosis with 2 diagnosis codes ","Incident outcome of Whiplash injury to neck- TWO DX ",4218389
4280726000,"Incident outcome of Seasonal allergic rhinitis- first occurence of diagnosis with 2 diagnosis codes ","Incident outcome of Seasonal allergic rhinitis- TWO DX ",4280726
4310024000,"Incident outcome of Angiodysplasia of stomach- first occurence of diagnosis with 2 diagnosis codes ","Incident outcome of Angiodysplasia of stomach- TWO DX ",4310024
4285898000,"Incident outcome of Polyp of colon- first occurence of diagnosis with 2 diagnosis codes ","Incident outcome of Polyp of colon- TWO DX ",4285898
4149245000,"Incident outcome of Rupture of patellar tendon- first occurence of diagnosis with 2 diagnosis codes ","Incident outcome of Rupture of patellar tendon- TWO DX ",4149245
4266809000,"Incident outcome of Diverticular disease- first occurence of diagnosis with 2 diagnosis codes ","Incident outcome of Diverticular disease- TWO DX ",4266809
4152936000,"Incident outcome of Laceration of thigh- first occurence of diagnosis with 2 diagnosis codes ","Incident outcome of Laceration of thigh- TWO DX ",4152936
4230399000,"Incident outcome of Closed fracture of hip- first occurence of diagnosis with 2 diagnosis codes ","Incident outcome of Closed fracture of hip- TWO DX ",4230399
4166224000,"Incident outcome of Rupture of appendix- first occurence of diagnosis with 2 diagnosis codes ","Incident outcome of Rupture of appendix- TWO DX ",4166224
45769019000,"Incident outcome of Female infertility due to cystic fibrosis- first occurence of diagnosis with 2 diagnosis codes ","Incident outcome of Female infertility due to cystic fibrosis- TWO DX ",45769019
198809000,"Incident outcome of Acute cholecystitis- first occurence of diagnosis with 2 diagnosis codes ","Incident outcome of Acute cholecystitis- TWO DX ",198809
195588000,"Incident outcome of Cystitis- first occurence of diagnosis with 2 diagnosis codes ","Incident outcome of Cystitis- TWO DX ",195588
378001000,"Incident outcome of Concussion with no loss of consciousness- first occurence of diagnosis with 2 diagnosis codes ","Incident outcome of Concussion with no loss of consciousness- TWO DX ",378001
378419000,"Incident outcome of Alzheimer's disease- first occurence of diagnosis with 2 diagnosis codes ","Incident outcome of Alzheimer's disease- TWO DX ",378419
317009000,"Incident outcome of Asthma- first occurence of diagnosis with 2 diagnosis codes ","Incident outcome of Asthma- TWO DX ",317009
317576000,"Incident outcome of Coronary arteriosclerosis- first occurence of diagnosis with 2 diagnosis codes ","Incident outcome of Coronary arteriosclerosis- TWO DX ",317576
258780000,"Incident outcome of Emphysematous bronchitis- first occurence of diagnosis with 2 diagnosis codes ","Incident outcome of Emphysematous bronchitis- TWO DX ",258780
260139000,"Incident outcome of Acute bronchitis- first occurence of diagnosis with 2 diagnosis codes ","Incident outcome of Acute bronchitis- TWO DX ",260139
40481087000,"Incident outcome of Viral sinusitis- first occurence of diagnosis with 2 diagnosis codes ","Incident outcome of Viral sinusitis- TWO DX ",40481087
133834000,"Incident outcome of Atopic dermatitis- first occurence of diagnosis with 2 diagnosis codes ","Incident outcome of Atopic dermatitis- TWO DX ",133834
134438000,"Incident outcome of Contact dermatitis- first occurence of diagnosis with 2 diagnosis codes ","Incident outcome of Contact dermatitis- TWO DX ",134438
372328000,"Incident outcome of Otitis media- first occurence of diagnosis with 2 diagnosis codes ","Incident outcome of Otitis media- TWO DX ",372328
78272000,"Incident outcome of Sprain of wrist- first occurence of diagnosis with 2 diagnosis codes ","Incident outcome of Sprain of wrist- TWO DX ",78272
375671000,"Incident outcome of Concussion with loss of consciousness- first occurence of diagnosis with 2 diagnosis codes ","Incident outcome of Concussion with loss of consciousness- TWO DX ",375671
80809000,"Incident outcome of Rheumatoid arthritis- first occurence of diagnosis with 2 diagnosis codes ","Incident outcome of Rheumatoid arthritis- TWO DX ",80809
313217000,"Incident outcome of Atrial fibrillation- first occurence of diagnosis with 2 diagnosis codes ","Incident outcome of Atrial fibrillation- TWO DX ",313217
81151000,"Incident outcome of Sprain of ankle- first occurence of diagnosis with 2 diagnosis codes ","Incident outcome of Sprain of ankle- TWO DX ",81151
321042000,"Incident outcome of Cardiac arrest- first occurence of diagnosis with 2 diagnosis codes ","Incident outcome of Cardiac arrest- TWO DX ",321042
28060000,"Incident outcome of Streptococcal sore throat- first occurence of diagnosis with 2 diagnosis codes ","Incident outcome of Streptococcal sore throat- TWO DX ",28060
4048171000,"Incident outcome of Perennial allergic rhinitis with seasonal variation- first occurence of diagnosis with 2 diagnosis codes ","Incident outcome of Perennial allergic rhinitis with seasonal variation- TWO DX ",4048171
261325000,"Incident outcome of Pulmonary emphysema- first occurence of diagnosis with 2 diagnosis codes ","Incident outcome of Pulmonary emphysema- TWO DX ",261325
30753000,"Incident outcome of Esophagitis- first occurence of diagnosis with 2 diagnosis codes ","Incident outcome of Esophagitis- TWO DX ",30753
4035415000,"Incident outcome of Tear of meniscus of knee- first occurence of diagnosis with 2 diagnosis codes ","Incident outcome of Tear of meniscus of knee- TWO DX ",4035415
441267000,"Incident outcome of Cystic fibrosis- first occurence of diagnosis with 2 diagnosis codes ","Incident outcome of Cystic fibrosis- TWO DX ",441267
196456000,"Incident outcome of Gallstone- first occurence of diagnosis with 2 diagnosis codes ","Incident outcome of Gallstone- TWO DX ",196456
4112343000,"Incident outcome of Acute viral pharyngitis- first occurence of diagnosis with 2 diagnosis codes ","Incident outcome of Acute viral pharyngitis- TWO DX ",4112343
439777000,"Incident outcome of Anemia- first occurence of diagnosis with 2 diagnosis codes ","Incident outcome of Anemia- TWO DX ",439777
80180000,"Incident outcome of Osteoarthritis- first occurence of diagnosis with 2 diagnosis codes ","Incident outcome of Osteoarthritis- TWO DX ",80180
380378000,"Incident outcome of Epilepsy- first occurence of diagnosis with 2 diagnosis codes ","Incident outcome of Epilepsy- TWO DX ",380378
80502000,"Incident outcome of Osteoporosis- first occurence of diagnosis with 2 diagnosis codes ","Incident outcome of Osteoporosis- TWO DX ",80502
381316000,"Incident outcome of Cerebrovascular accident- first occurence of diagnosis with 2 diagnosis codes ","Incident outcome of Cerebrovascular accident- TWO DX ",381316
81893000,"Incident outcome of Ulcerative colitis- first occurence of diagnosis with 2 diagnosis codes ","Incident outcome of Ulcerative colitis- TWO DX ",81893
433125000,"Incident outcome of Infection due to Staphylococcus aureus- first occurence of diagnosis with 2 diagnosis codes ","Incident outcome of Infection due to Staphylococcus aureus- TWO DX ",433125
